0.945889,Missing packet expired,1106
87.1572,Received an expired out of sequence packet ,3447,4308
87.1573,Received an expired out of sequence packet ,3448,4308
87.1573,Received an expired out of sequence packet ,3449,4308
87.1573,Received an expired out of sequence packet ,3450,4308
87.1573,Received an expired out of sequence packet ,3451,4308
87.1573,Received an expired out of sequence packet ,3452,4308
87.1573,Received an expired out of sequence packet ,3453,4308
87.1573,Received an expired out of sequence packet ,3454,4308
87.1577,Received an expired out of sequence packet ,3455,4308
87.1577,Received an expired out of sequence packet ,3456,4308
87.1579,Received an expired out of sequence packet ,3457,4308
87.1579,Received an expired out of sequence packet ,3458,4308
87.158,Received an expired out of sequence packet ,3459,4308
87.158,Received an expired out of sequence packet ,3460,4308
87.1582,Received an expired out of sequence packet ,3461,4308
87.1582,Received an expired out of sequence packet ,3462,4308
87.1582,Received an expired out of sequence packet ,3463,4308
87.1582,Received an expired out of sequence packet ,3464,4308
87.1582,Received an expired out of sequence packet ,3465,4308
87.1582,Received an expired out of sequence packet ,3466,4308
87.1583,Received an expired out of sequence packet ,3468,4308
87.1585,Received an expired out of sequence packet ,3469,4308
87.1585,Received an expired out of sequence packet ,3470,4308
87.1585,Received an expired out of sequence packet ,3471,4308
87.159,Received an expired out of sequence packet ,3472,4308
87.1591,Received an expired out of sequence packet ,3473,4308
87.1591,Received an expired out of sequence packet ,3474,4308
87.1591,Received an expired out of sequence packet ,3477,4308
87.1592,Received an expired out of sequence packet ,3478,4308
87.1592,Received an expired out of sequence packet ,3479,4308
87.1592,Received an expired out of sequence packet ,3480,4308
87.1592,Received an expired out of sequence packet ,3481,4308
87.1592,Received an expired out of sequence packet ,3482,4308
87.1593,Received an expired out of sequence packet ,3483,4308
87.1593,Received an expired out of sequence packet ,3484,4308
87.1593,Received an expired out of sequence packet ,3485,4308
87.1593,Received an expired out of sequence packet ,3487,4308
87.1593,Received an expired out of sequence packet ,3488,4308
87.1593,Received an expired out of sequence packet ,3489,4308
87.1594,Received an expired out of sequence packet ,3490,4308
87.1594,Received an expired out of sequence packet ,3491,4308
87.1594,Received an expired out of sequence packet ,3492,4308
87.1594,Received an expired out of sequence packet ,3493,4308
87.1594,Received an expired out of sequence packet ,3494,4308
87.1594,Received an expired out of sequence packet ,3495,4308
87.1594,Received an expired out of sequence packet ,3497,4308
87.1594,Received an expired out of sequence packet ,3498,4308
87.1595,Received an expired out of sequence packet ,3499,4308
87.1595,Received an expired out of sequence packet ,3500,4308
87.16,Received an expired out of sequence packet ,3501,4308
87.16,Received an expired out of sequence packet ,3502,4308
87.168,Received an expired out of sequence packet ,3503,4308
87.168,Received an expired out of sequence packet ,3504,4308
87.168,Received an expired out of sequence packet ,3505,4308
87.168,Received an expired out of sequence packet ,3506,4308
87.1681,Received an expired out of sequence packet ,3507,4308
87.1681,Received an expired out of sequence packet ,3508,4308
87.1681,Received an expired out of sequence packet ,3509,4308
87.1681,Received an expired out of sequence packet ,3510,4308
87.1681,Received an expired out of sequence packet ,3511,4308
87.1681,Received an expired out of sequence packet ,3512,4308
87.1682,Received an expired out of sequence packet ,3513,4308
87.1682,Received an expired out of sequence packet ,3514,4308
87.1682,Received an expired out of sequence packet ,3515,4308
87.1682,Received an expired out of sequence packet ,3516,4308
87.1683,Received an expired out of sequence packet ,3517,4308
87.1683,Received an expired out of sequence packet ,3518,4308
87.1683,Received an expired out of sequence packet ,3520,4308
87.1683,Received an expired out of sequence packet ,3521,4308
87.1684,Received an expired out of sequence packet ,3522,4308
87.1684,Received an expired out of sequence packet ,3523,4308
87.1685,Received an expired out of sequence packet ,3525,4308
87.1685,Received an expired out of sequence packet ,3526,4308
87.1685,Received an expired out of sequence packet ,3527,4308
87.1685,Received an expired out of sequence packet ,3530,4308
87.1685,Received an expired out of sequence packet ,3531,4308
87.1685,Received an expired out of sequence packet ,3532,4308
87.1685,Received an expired out of sequence packet ,3533,4308
87.1685,Received an expired out of sequence packet ,3534,4308
87.1686,Received an expired out of sequence packet ,3535,4308
87.1686,Received an expired out of sequence packet ,3536,4308
87.1728,Received an expired out of sequence packet ,3537,4308
87.1728,Received an expired out of sequence packet ,3538,4308
87.1729,Received an expired out of sequence packet ,3539,4308
87.1729,Received an expired out of sequence packet ,3540,4308
87.1729,Received an expired out of sequence packet ,3542,4308
87.1729,Received an expired out of sequence packet ,3543,4308
87.1729,Received an expired out of sequence packet ,3544,4308
87.1729,Received an expired out of sequence packet ,3545,4308
87.1751,Received an expired out of sequence packet ,3546,4308
87.1751,Received an expired out of sequence packet ,3547,4308
87.1752,Received an expired out of sequence packet ,3548,4308
87.1752,Received an expired out of sequence packet ,3549,4308
87.1844,Received an expired out of sequence packet ,3550,4308
87.1844,Received an expired out of sequence packet ,3551,4308
87.1844,Received an expired out of sequence packet ,3552,4308
87.1844,Received an expired out of sequence packet ,3553,4308
87.1845,Received an expired out of sequence packet ,3554,4308
87.1845,Received an expired out of sequence packet ,3555,4308
87.1845,Received an expired out of sequence packet ,3556,4308
87.1845,Received an expired out of sequence packet ,3557,4308
87.1845,Received an expired out of sequence packet ,3558,4308
87.1845,Received an expired out of sequence packet ,3559,4308
87.1845,Received an expired out of sequence packet ,3560,4308
87.1846,Received an expired out of sequence packet ,3561,4308
87.1846,Received an expired out of sequence packet ,3562,4308
87.1846,Received an expired out of sequence packet ,3563,4308
87.1846,Received an expired out of sequence packet ,3564,4308
87.1846,Received an expired out of sequence packet ,3565,4308
87.1846,Received an expired out of sequence packet ,3566,4308
87.1846,Received an expired out of sequence packet ,3567,4308
87.1846,Received an expired out of sequence packet ,3568,4308
87.1847,Received an expired out of sequence packet ,3569,4308
87.1847,Received an expired out of sequence packet ,3570,4308
87.1847,Received an expired out of sequence packet ,3571,4308
87.1847,Received an expired out of sequence packet ,3572,4308
87.1847,Received an expired out of sequence packet ,3573,4308
87.1847,Received an expired out of sequence packet ,3574,4308
87.1847,Received an expired out of sequence packet ,3575,4308
87.1848,Received an expired out of sequence packet ,3576,4308
87.1848,Received an expired out of sequence packet ,3577,4308
87.1848,Received an expired out of sequence packet ,3578,4308
87.1848,Received an expired out of sequence packet ,3579,4308
87.1848,Received an expired out of sequence packet ,3580,4308
87.1848,Received an expired out of sequence packet ,3581,4308
87.1849,Received an expired out of sequence packet ,3582,4308
87.1926,Received an expired out of sequence packet ,3583,4308
87.1926,Received an expired out of sequence packet ,3584,4308
87.1926,Received an expired out of sequence packet ,3585,4308
87.1926,Received an expired out of sequence packet ,3586,4308
87.1927,Received an expired out of sequence packet ,3587,4308
87.1927,Received an expired out of sequence packet ,3588,4308
87.1927,Received an expired out of sequence packet ,3589,4308
87.1928,Received an expired out of sequence packet ,3590,4308
87.1928,Received an expired out of sequence packet ,3591,4308
87.1928,Received an expired out of sequence packet ,3592,4308
87.1928,Received an expired out of sequence packet ,3593,4308
87.1928,Received an expired out of sequence packet ,3594,4308
87.1928,Received an expired out of sequence packet ,3596,4308
87.1929,Received an expired out of sequence packet ,3597,4308
87.1929,Received an expired out of sequence packet ,3598,4308
87.1929,Received an expired out of sequence packet ,3599,4308
87.1929,Received an expired out of sequence packet ,3600,4308
87.1929,Received an expired out of sequence packet ,3601,4308
87.1929,Received an expired out of sequence packet ,3602,4308
87.193,Received an expired out of sequence packet ,3603,4308
87.193,Received an expired out of sequence packet ,3604,4308
87.193,Received an expired out of sequence packet ,3605,4308
87.1931,Received an expired out of sequence packet ,3606,4308
87.1931,Received an expired out of sequence packet ,3607,4308
87.1931,Received an expired out of sequence packet ,3608,4308
87.1931,Received an expired out of sequence packet ,3609,4308
87.1931,Received an expired out of sequence packet ,3610,4308
87.1932,Received an expired out of sequence packet ,3611,4308
87.1933,Received an expired out of sequence packet ,3613,4308
87.1933,Received an expired out of sequence packet ,3614,4308
87.1933,Received an expired out of sequence packet ,3615,4308
87.1933,Received an expired out of sequence packet ,3616,4308
87.1933,Received an expired out of sequence packet ,3617,4308
87.1933,Received an expired out of sequence packet ,3618,4308
87.1933,Received an expired out of sequence packet ,3620,4308
87.1933,Received an expired out of sequence packet ,3623,4308
87.1934,Received an expired out of sequence packet ,3624,4308
87.1934,Received an expired out of sequence packet ,3625,4308
87.1934,Received an expired out of sequence packet ,3626,4308
87.1934,Received an expired out of sequence packet ,3627,4308
