11.9123,287.704758,55.043000,97,98.000000,4
11.9175,289.704758,55.043000,100,99.000000,2
11.9229,288.704758,55.043000,98,99.000000,4
11.9284,290.704758,55.043000,102,100.000000,1
11.9339,292.704758,55.043000,98,100.000000,5
11.9389,294.704758,55.043000,103,101.000000,1
11.9445,293.704758,55.043000,101,101.000000,3
11.9497,295.704758,55.043000,100,102.000000,5
11.9551,297.704758,55.043000,103,102.000000,2
11.9604,299.704758,55.043000,103,103.000000,3
11.9655,301.704758,55.043000,102,104.000000,5
11.9706,300.704758,55.043000,105,104.000000,2
11.9768,302.704758,55.043000,105,104.000000,2
11.9821,301.704758,55.043000,105,104.000000,2
11.9871,303.704758,55.043000,107,105.000000,1
11.9951,302.704758,55.043000,103,104.000000,4
12.0001,304.704758,55.043000,104,105.000000,4
12.0052,306.704758,55.043000,106,106.000000,3
12.0106,308.704758,55.043000,109,107.000000,1
12.0157,310.704758,55.043000,107,107.000000,3
12.0207,309.704758,55.043000,108,107.000000,2
12.0259,308.704758,55.043000,107,107.000000,3
12.0312,310.704758,55.043000,109,107.000000,1
12.0363,312.704758,55.043000,110,108.000000,1
12.0417,311.704758,55.043000,104,108.000000,7
12.0469,313.704758,55.043000,111,109.000000,1
12.0519,315.704758,55.043000,109,109.000000,3
12.0573,317.704758,55.043000,113,110.000000,1
12.0624,316.704758,55.043000,107,110.000000,6
12.0679,318.704758,55.043000,113,110.000000,0
12.0729,317.704758,55.043000,109,110.000000,4
12.078,319.704758,55.043000,113,111.000000,1
12.0834,318.704758,55.043000,111,110.000000,2
12.0885,320.704758,55.043000,113,111.000000,1
12.0936,322.704758,55.043000,110,112.000000,5
12.0991,324.704758,55.043000,115,113.000000,1
12.1045,323.704758,55.043000,110,112.000000,5
12.1095,325.704758,55.043000,115,113.000000,1
12.1148,327.704758,55.043000,112,114.000000,5
12.12,329.704758,55.043000,115,114.000000,2
12.1252,331.704758,55.043000,115,115.000000,3
12.1305,330.704758,55.043000,115,115.000000,3
12.1356,332.704758,55.043000,118,116.000000,1
12.1407,331.704758,55.043000,114,115.000000,4
12.1461,333.704758,55.043000,118,116.000000,1
12.1512,335.704758,55.043000,114,117.000000,6
12.1566,337.704758,55.043000,120,117.000000,0
12.1617,336.704758,55.043000,118,117.000000,2
12.1672,338.704758,55.043000,120,118.000000,1
12.1723,337.704758,55.043000,116,117.000000,4
12.1776,339.704758,55.043000,120,118.000000,1
12.1827,338.704758,55.043000,116,118.000000,5
12.1877,340.704758,55.043000,121,121.000000,3
12.1929,342.704758,55.043000,121,121.000000,3
12.1982,344.704758,55.043000,124,122.000000,1
12.2034,343.704758,55.043000,121,122.000000,4
12.2085,345.704758,55.043000,125,122.000000,0
12.2138,344.704758,55.043000,121,122.000000,4
12.2189,346.704758,55.043000,125,123.000000,1
12.2241,345.704758,55.043000,119,122.000000,6
12.2294,347.704758,55.043000,125,123.000000,1
12.2345,349.704758,55.043000,122,124.000000,5
12.2396,351.704758,55.043000,125,125.000000,3
12.2449,353.704758,55.043000,127,125.000000,1
12.25,355.704758,55.043000,128,126.000000,1
12.2554,354.704758,55.043000,127,126.000000,2
12.2605,353.704758,55.043000,124,125.000000,4
12.2655,355.704758,55.043000,124,126.000000,5
12.2709,357.704758,55.043000,127,127.000000,3
12.276,359.704758,55.043000,130,127.000000,0
12.2811,358.704758,55.043000,125,127.000000,5
12.2861,360.704758,55.043000,130,128.000000,1
12.2915,362.704758,55.043000,127,128.000000,4
12.2966,364.704758,55.043000,131,129.000000,1
12.3017,363.704758,55.043000,129,129.000000,3
12.3071,365.704758,55.043000,132,129.000000,0
12.3124,364.704758,55.043000,125,129.000000,7
12.3175,366.704758,55.043000,132,130.000000,1
12.3226,368.704758,55.043000,128,130.000000,5
12.3277,370.704758,55.043000,133,131.000000,1
12.3328,369.704758,55.043000,132,131.000000,2
12.3378,371.704758,55.043000,134,131.000000,0
12.3432,370.704758,55.043000,128,131.000000,6
12.3482,372.704758,55.043000,134,132.000000,1
12.3533,374.704758,55.043000,133,132.000000,2
12.3587,376.704758,55.043000,136,133.000000,1
12.3639,375.704758,55.043000,131,133.000000,5
12.3693,377.704758,55.043000,136,133.000000,0
12.3744,379.704758,55.043000,133,134.000000,4
12.3795,378.704758,55.043000,134,134.000000,3
12.3848,380.704758,55.043000,137,134.000000,0
12.3899,382.704758,55.043000,137,135.000000,1
12.3954,381.704758,55.043000,135,135.000000,3
12.4005,380.704758,55.043000,134,134.000000,3
12.4059,382.704758,55.043000,135,135.000000,3
12.4109,381.704758,55.043000,135,135.000000,3
12.416,383.704758,55.043000,137,135.000000,1
12.4211,382.704758,55.043000,136,135.000000,2
12.4263,384.704758,55.043000,138,136.000000,1
12.4315,383.704758,55.043000,132,135.000000,6
12.4365,385.704758,55.043000,138,136.000000,1
12.4418,387.704758,55.043000,134,137.000000,6
12.447,389.704758,55.043000,140,138.000000,1
12.4521,391.704758,55.043000,140,138.000000,1
12.4575,393.704758,55.043000,141,139.000000,1
12.4627,392.704758,55.043000,134,139.000000,8
12.4681,394.704758,55.043000,142,139.000000,0
12.4731,393.704758,55.043000,139,139.000000,3
12.4782,395.704758,55.043000,142,140.000000,1
12.4837,394.704758,55.043000,139,139.000000,3
12.4887,396.704758,55.043000,142,140.000000,1
12.4941,395.704758,55.043000,139,140.000000,4
12.4993,394.704758,55.043000,140,139.000000,2
12.5048,396.704758,55.043000,142,140.000000,1
12.5099,395.704758,55.043000,140,140.000000,3
12.5152,397.704758,55.043000,142,140.000000,1
12.5203,396.704758,55.043000,139,140.000000,4
12.5253,395.704758,55.043000,142,140.000000,1
12.5308,397.704758,55.043000,143,140.000000,0
12.5359,396.704758,55.043000,142,140.000000,1
12.541,395.704758,55.043000,139,140.000000,4
12.546,397.704758,55.043000,141,140.000000,2
12.5513,396.704758,55.043000,139,140.000000,4
12.5565,398.704758,55.043000,141,141.000000,3
12.5618,397.704758,55.043000,140,140.000000,3
12.5669,399.704758,55.043000,142,141.000000,2
12.572,398.704758,55.043000,141,141.000000,3
12.5774,400.704758,55.043000,144,141.000000,0
12.5825,399.704758,55.043000,139,141.000000,5
12.5876,401.704758,55.043000,144,142.000000,1
12.593,403.704758,55.043000,141,143.000000,5
12.598,405.704758,55.043000,146,143.000000,0
12.6031,404.704758,55.043000,144,143.000000,2
12.6085,406.704758,55.043000,146,144.000000,1
12.6136,405.704758,55.043000,140,143.000000,6
12.6187,407.704758,55.043000,146,144.000000,1
12.6237,406.704758,55.043000,143,144.000000,4
12.6291,408.704758,55.043000,147,144.000000,0
12.6342,410.704758,55.043000,142,145.000000,6
12.6397,412.704758,55.043000,146,146.000000,3
12.6447,411.704758,55.043000,147,145.000000,1
12.6502,413.704758,55.043000,148,146.000000,1
12.6553,412.704758,55.043000,144,146.000000,5
12.6605,414.704758,55.043000,147,146.000000,2
12.6658,413.704758,55.043000,147,146.000000,2
12.6708,412.704758,55.043000,146,146.000000,3
12.6762,414.704758,55.043000,149,146.000000,0
12.6814,413.704758,55.043000,145,146.000000,4
12.6864,415.704758,55.043000,149,147.000000,1
12.6916,414.704758,55.043000,148,146.000000,1
12.6968,416.704758,55.043000,149,147.000000,1
12.7019,415.704758,55.043000,148,147.000000,2
12.707,413.704758,55.043000,148,146.000000,1
12.7124,411.704758,55.043000,148,145.000000,0
12.7179,409.704758,55.043000,148,145.000000,0
12.7229,407.704758,55.043000,146,144.000000,1
12.728,405.704758,55.043000,147,143.000000,0
12.7334,403.704758,55.043000,146,143.000000,0
12.7385,401.704758,55.043000,146,142.000000,0
12.7435,399.704758,55.043000,134,141.000000,10
12.7486,397.704758,55.043000,144,140.000000,0
12.7536,395.704758,55.043000,141,140.000000,2
12.759,393.704758,55.043000,143,139.000000,0
12.764,391.704758,55.043000,136,138.000000,5
12.7691,389.704758,55.043000,141,138.000000,0
12.7743,387.704758,55.043000,138,137.000000,2
12.7796,385.704758,55.043000,140,136.000000,0
12.7848,383.704758,55.043000,136,135.000000,2
12.7899,381.704758,55.043000,138,135.000000,0
12.7951,379.704758,55.043000,132,134.000000,4
12.8002,377.704758,55.043000,135,133.000000,1
12.8056,375.704758,55.043000,134,133.000000,1
12.8107,373.704758,55.043000,131,132.000000,3
12.8158,371.704758,55.043000,134,131.000000,0
12.8212,369.704758,55.043000,131,131.000000,2
12.8265,367.704758,55.043000,130,130.000000,2
12.8317,365.704758,55.043000,129,129.000000,2
12.8368,363.704758,55.043000,130,129.000000,1
12.8418,361.704758,55.043000,130,128.000000,0
12.8468,359.704758,55.043000,128,127.000000,1
12.8519,357.704758,55.043000,122,127.000000,7
12.8571,355.704758,55.043000,129,126.000000,0
12.8623,353.704758,55.043000,125,125.000000,2
12.8674,351.704758,55.043000,127,125.000000,0
12.8724,349.704758,55.043000,121,124.000000,5
12.8775,347.704758,55.043000,126,123.000000,0
12.8826,345.704758,55.043000,122,122.000000,2
12.8879,343.704758,55.043000,124,122.000000,0
12.893,341.704758,55.043000,119,121.000000,4
12.8981,339.704758,55.043000,123,120.000000,0
12.9035,337.704758,55.043000,119,120.000000,3
12.909,335.704758,55.043000,122,119.000000,0
12.9141,333.704758,55.043000,119,118.000000,1
12.9192,331.704758,55.043000,117,118.000000,3
12.9243,329.704758,55.043000,118,117.000000,1
12.9296,327.704758,55.043000,117,116.000000,1
12.9347,325.704758,55.043000,116,116.000000,2
12.9401,323.704758,55.043000,116,115.000000,1
12.9451,321.704758,55.043000,114,114.000000,2
12.9502,319.704758,55.043000,114,114.000000,2
12.9557,317.704758,55.043000,116,113.000000,0
12.9611,315.704758,55.043000,111,112.000000,3
12.9662,313.704758,55.043000,112,112.000000,2
12.9712,311.704758,55.043000,108,111.000000,5
12.9762,309.704758,55.043000,113,110.000000,0
12.9813,307.704758,55.043000,110,110.000000,2
12.9863,305.704758,55.043000,110,109.000000,1
12.9917,303.704758,55.043000,107,108.000000,3
12.9968,301.704758,55.043000,110,108.000000,0
13.0018,299.704758,55.043000,107,107.000000,2
13.0069,297.704758,55.043000,108,106.000000,0
13.0123,295.704758,55.043000,101,106.000000,7
13.0174,293.704758,55.043000,108,105.000000,0
13.0225,291.704758,55.043000,105,104.000000,1
13.0279,289.704758,55.043000,106,104.000000,0
13.033,287.704758,55.043000,100,103.000000,5
13.0384,285.704758,55.043000,105,102.000000,0
13.0435,283.704758,55.043000,100,101.000000,3
13.049,285.704758,55.043000,103,102.000000,1
13.054,284.704758,55.043000,102,102.000000,2
13.0594,283.704758,55.043000,101,101.000000,2
13.0645,285.704758,55.043000,101,102.000000,3
13.0695,287.704758,55.043000,100,103.000000,5
13.0747,286.704758,55.043000,103,103.000000,2
13.08,288.704758,55.043000,103,103.000000,2
13.0851,290.704758,55.043000,104,104.000000,2
13.0901,292.704758,55.043000,102,105.000000,5
13.0952,294.704758,55.043000,105,105.000000,2
13.1002,296.704758,55.043000,103,106.000000,5
13.1057,298.704758,55.043000,106,107.000000,3
13.1111,300.704758,55.043000,106,107.000000,3
13.1162,302.704758,55.043000,109,108.000000,1
13.1212,304.704758,55.043000,103,109.000000,8
13.1264,306.704758,55.043000,111,109.000000,1
13.1317,308.704758,55.043000,110,110.000000,2
13.1368,310.704758,55.043000,110,111.000000,3
13.1422,312.704758,55.043000,108,111.000000,5
13.1473,314.704758,55.043000,113,112.000000,2
13.1523,316.704758,55.043000,110,113.000000,6
13.1573,318.704758,55.043000,116,113.000000,0
13.1628,320.704758,55.043000,113,114.000000,4
13.1679,322.704758,55.043000,117,115.000000,1
13.1734,324.704758,55.043000,114,115.000000,4
13.1784,326.704758,55.043000,118,116.000000,1
13.1838,328.704758,55.043000,112,117.000000,8
13.1889,330.704758,55.043000,120,128.000000,11
13.1942,332.704758,55.043000,127,128.000000,4
13.1994,334.704758,55.043000,128,129.000000,4
13.2044,336.704758,55.043000,130,130.000000,3
13.2095,335.704758,55.043000,131,129.000000,1
13.2146,334.704758,55.043000,128,129.000000,4
13.22,336.704758,55.043000,130,130.000000,3
13.225,338.704758,55.043000,132,130.000000,1
13.2301,337.704758,55.043000,129,130.000000,4
13.2357,339.704758,55.043000,130,131.000000,4
13.241,338.704758,55.043000,129,130.000000,4
13.2461,340.704758,55.043000,133,131.000000,2
13.2516,342.704758,55.043000,132,132.000000,3
13.2567,344.704758,55.043000,135,132.000000,1
13.2619,343.704758,55.043000,130,132.000000,6
13.2671,345.704758,55.043000,136,133.000000,1
13.2723,347.704758,55.043000,133,134.000000,5
13.2776,349.704758,55.043000,138,134.000000,0
13.2827,351.704758,55.043000,134,135.000000,5
13.2878,353.704758,55.043000,139,136.000000,1
13.2929,352.704758,55.043000,136,135.000000,3
13.2982,354.704758,55.043000,139,136.000000,1
13.3034,353.704758,55.043000,136,136.000000,4
13.3087,355.704758,55.043000,140,136.000000,0
13.3139,354.704758,55.043000,136,136.000000,4
13.3193,356.704758,55.043000,140,137.000000,1
13.3243,355.704758,55.043000,136,136.000000,4
13.3295,354.704758,55.043000,137,136.000000,3
13.3349,353.704758,55.043000,137,136.000000,3
13.34,355.704758,55.043000,140,136.000000,0
13.3454,354.704758,55.043000,135,136.000000,4
13.3505,356.704758,55.043000,137,137.000000,4
13.3556,355.704758,55.043000,139,136.000000,1
13.3606,354.704758,55.043000,136,136.000000,3
13.366,356.704758,55.043000,139,137.000000,2
13.3714,355.704758,55.043000,136,136.000000,3
13.3765,357.704758,55.043000,139,137.000000,2
13.3816,356.704758,55.043000,137,137.000000,3
13.387,358.704758,55.043000,138,137.000000,2
13.3921,357.704758,55.043000,136,137.000000,4
13.3971,359.704758,55.043000,140,138.000000,1
13.4025,358.704758,55.043000,134,137.000000,6
13.4077,360.704758,55.043000,140,138.000000,1
13.4127,362.704758,55.043000,139,139.000000,3
13.4178,364.704758,55.043000,142,139.000000,0
13.4231,363.704758,55.043000,135,139.000000,7
13.4282,365.704758,55.043000,142,140.000000,1
13.4332,364.704758,55.043000,139,139.000000,3
13.4387,366.704758,55.043000,142,140.000000,1
13.4442,365.704758,55.043000,140,140.000000,3
13.4492,367.704758,55.043000,143,140.000000,0
13.4543,366.704758,55.043000,137,140.000000,6
13.4597,365.704758,55.043000,141,140.000000,2
13.4648,364.704758,55.043000,140,139.000000,2
13.4698,363.704758,55.043000,141,139.000000,1
13.4751,362.704758,55.043000,141,139.000000,1
13.4803,361.704758,55.043000,139,138.000000,2
13.4854,363.704758,55.043000,137,139.000000,5
13.4908,362.704758,55.043000,141,139.000000,1
13.4959,364.704758,55.043000,140,139.000000,2
13.5014,363.704758,55.043000,139,139.000000,3
13.5064,365.704758,55.043000,140,140.000000,3
13.5119,364.704758,55.043000,137,139.000000,5
13.5169,366.704758,55.043000,142,140.000000,1
13.522,368.704758,55.043000,139,141.000000,5
13.5272,370.704758,55.043000,144,141.000000,0
13.5325,369.704758,55.043000,141,141.000000,3
13.5375,371.704758,55.043000,144,142.000000,1
13.543,370.704758,55.043000,139,141.000000,5
13.5481,372.704758,55.043000,144,142.000000,1
13.5535,374.704758,55.043000,142,143.000000,4
13.5585,376.704758,55.043000,146,143.000000,0
13.5636,375.704758,55.043000,139,143.000000,7
13.5691,377.704758,55.043000,144,144.000000,3
13.5741,376.704758,55.043000,143,143.000000,3
13.5792,378.704758,55.043000,146,144.000000,1
13.5843,377.704758,55.043000,143,144.000000,4
13.5894,379.704758,55.043000,144,144.000000,3
13.5946,381.704758,55.043000,145,145.000000,3
13.5998,380.704758,55.043000,146,145.000000,2
13.6052,382.704758,55.043000,145,145.000000,3
13.6102,384.704758,55.043000,148,146.000000,1
13.6153,383.704758,55.043000,148,146.000000,1
13.6207,382.704758,55.043000,144,145.000000,4
13.6258,384.704758,55.043000,146,146.000000,3
13.6309,383.704758,55.043000,146,146.000000,3
13.6363,385.704758,55.043000,148,146.000000,1
13.6413,387.704758,55.043000,143,147.000000,7
13.6464,389.704758,55.043000,150,148.000000,1
13.6519,388.704758,55.043000,146,147.000000,4
13.6569,390.704758,55.043000,150,148.000000,1
13.662,389.704758,55.043000,146,148.000000,5
13.6674,391.704758,55.043000,151,148.000000,0
13.6725,393.704758,55.043000,146,149.000000,6
13.6779,395.704758,55.043000,152,149.000000,0
13.683,397.704758,55.043000,147,150.000000,6
13.688,399.704758,55.043000,153,151.000000,1
13.6934,401.704758,55.043000,149,151.000000,5
13.6985,403.704758,55.043000,154,152.000000,1
13.7036,402.704758,55.043000,150,152.000000,5
13.7088,404.704758,55.043000,155,152.000000,0
13.714,406.704758,55.043000,151,153.000000,5
13.7191,408.704758,55.043000,156,154.000000,1
13.7243,407.704758,55.043000,152,153.000000,4
13.7296,406.704758,55.043000,153,153.000000,3
13.7346,408.704758,55.043000,152,154.000000,5
13.7397,410.704758,55.043000,155,154.000000,2
13.7451,412.704758,55.043000,156,155.000000,2
13.7502,411.704758,55.043000,155,155.000000,3
13.7553,413.704758,55.043000,158,155.000000,0
13.7605,412.704758,55.043000,153,155.000000,5
13.7657,414.704758,55.043000,155,156.000000,4
13.7708,416.704758,55.043000,157,156.000000,2
13.7759,418.704758,55.043000,155,157.000000,5
13.7813,417.704758,55.043000,159,156.000000,0
13.7863,419.704758,55.043000,156,157.000000,4
13.7914,421.704758,55.043000,156,158.000000,5
13.7965,423.704758,55.043000,159,158.000000,2
13.8018,422.704758,55.043000,159,158.000000,2
13.8069,424.704758,55.043000,161,159.000000,1
13.8119,423.704758,55.043000,160,158.000000,1
13.817,425.704758,55.043000,161,159.000000,1
13.822,424.704758,55.043000,157,159.000000,5
13.8271,426.704758,55.043000,162,159.000000,0
13.8325,425.704758,55.043000,157,159.000000,5
13.8375,427.704758,55.043000,162,160.000000,1
13.8427,429.704758,55.043000,159,160.000000,4
13.8479,431.704758,55.043000,163,161.000000,1
13.853,430.704758,55.043000,160,161.000000,4
13.858,432.704758,55.043000,164,161.000000,0
13.8631,431.704758,55.043000,158,161.000000,6
13.8686,433.704758,55.043000,164,162.000000,1
13.8736,435.704758,55.043000,161,162.000000,4
13.8791,437.704758,55.043000,165,163.000000,1
13.8842,436.704758,55.043000,163,162.000000,2
13.8896,438.704758,55.043000,165,163.000000,1
13.8947,437.704758,55.043000,159,163.000000,7
13.8997,439.704758,55.043000,164,163.000000,2
13.9051,441.704758,55.043000,164,164.000000,3
13.9102,440.704758,55.043000,164,164.000000,3
13.9153,442.704758,55.043000,166,164.000000,1
13.9207,441.704758,55.043000,164,164.000000,3
13.9258,443.704758,55.043000,165,165.000000,3
13.9313,445.704758,55.043000,168,165.000000,6
13.9367,447.704758,55.043000,168,166.000000,1
13.9418,449.704758,55.043000,163,167.000000,7
13.9469,451.704758,55.043000,170,167.000000,0
13.9523,453.704758,55.043000,166,168.000000,5
13.9576,455.704758,55.043000,171,168.000000,0
13.9628,454.704758,55.043000,167,168.000000,4
13.9679,456.704758,55.043000,171,169.000000,1
13.9733,455.704758,55.043000,166,168.000000,5
13.9784,457.704758,55.043000,171,169.000000,1
13.9835,456.704758,55.043000,167,169.000000,5
13.9889,458.704758,55.043000,172,169.000000,0
13.994,457.704758,55.043000,169,169.000000,3
13.9991,459.704758,55.043000,172,170.000000,1
14.0045,458.704758,55.043000,171,169.000000,1
14.0095,460.704758,55.043000,172,170.000000,1
14.015,459.704758,55.043000,168,170.000000,5
14.02,458.704758,55.043000,172,169.000000,0
14.0251,456.704758,55.043000,164,169.000000,8
14.0305,454.704758,55.043000,170,168.000000,1
14.0357,453.704758,55.043000,169,168.000000,2
14.0411,455.704758,55.043000,168,168.000000,3
14.0462,454.704758,55.043000,168,168.000000,3
