32.2296,11548,314.584000,135,133.000000
32.2296,11549,314.581000,134,133.000000
32.2311,11550,305.554000,133,133.000000
32.2311,11551,300.104000,132,133.000000
32.2311,11552,295.075000,131,133.000000
32.2394,11553,298.300000,136,133.000000
32.2405,11554,293.598000,135,133.000000
32.2405,11555,288.891000,134,133.000000
32.2495,11556,292.781000,138,135.000000
32.2495,11557,292.792000,137,135.000000
32.2496,11558,292.795000,136,135.000000
32.2517,11559,289.526000,135,135.000000
32.2595,11560,297.297000,140,137.000000
32.2596,11561,297.329000,139,137.000000
32.2616,11562,299.395000,138,137.000000
32.2616,11563,299.409000,137,137.000000
32.2616,11564,299.411000,136,137.000000
32.2697,11565,307.481000,141,138.000000
32.2697,11566,302.494000,140,138.000000
32.2698,11567,297.151000,139,138.000000
32.271,11568,298.286000,138,138.000000
32.279,11569,306.280000,141,138.000000
32.28,11570,307.339000,140,138.000000
32.28,11571,307.355000,139,138.000000
32.2812,11572,308.493000,138,138.000000
32.2903,11573,317.650000,142,139.000000
32.2904,11574,312.694000,141,139.000000
32.2915,11575,313.766000,140,139.000000
32.2915,11576,308.775000,139,139.000000
32.2996,11577,316.800000,142,139.000000
32.2996,11578,316.846000,141,139.000000
32.2996,11579,316.854000,140,139.000000
32.3006,11580,317.866000,139,139.000000
32.3095,11581,326.773000,143,140.000000
32.3095,11582,321.490000,142,140.000000
32.3106,11583,317.369000,141,140.000000
32.3106,11584,317.392000,140,140.000000
32.3106,11585,317.394000,139,140.000000
32.3189,11586,325.715000,142,139.000000
32.319,11587,325.767000,141,139.000000
32.319,11588,320.744000,140,139.000000
32.3201,11589,316.752000,142,139.000000
32.3201,11590,316.748000,141,139.000000
32.329,11591,325.647000,143,140.000000
32.329,11592,320.059000,142,140.000000
32.3301,11593,315.481000,142,139.000000
32.3316,11594,316.956000,141,139.000000
32.3396,11595,324.945000,143,140.000000
32.3407,11596,321.624000,143,140.000000
32.3407,11597,316.178000,142,140.000000
32.3492,11598,324.696000,143,140.000000
32.3492,11599,319.484000,142,140.000000
32.3492,11600,319.478000,141,140.000000
32.3591,11601,329.301000,144,141.000000
32.3591,11602,324.304000,143,141.000000
32.3592,11603,314.213000,142,141.000000
32.3592,11604,314.212000,141,141.000000
32.3695,11605,324.518000,144,141.000000
32.3705,11606,320.364000,145,142.000000
32.3705,11607,315.207000,144,142.000000
32.3795,11608,319.084000,146,143.000000
32.3809,11609,320.404000,146,144.000000
32.3809,11610,314.973000,145,144.000000
32.3891,11611,323.146000,147,144.000000
32.3991,11612,333.148000,147,144.000000
32.4011,11613,330.123000,147,144.000000
32.4011,11614,330.127000,146,144.000000
32.4091,11615,333.104000,148,145.000000
32.4091,11616,328.095000,147,145.000000
32.4112,11617,330.142000,147,144.000000
32.4191,11618,338.120000,148,145.000000
32.4192,11619,332.729000,147,145.000000
32.4213,11620,334.811000,148,145.000000
32.4213,11621,329.781000,147,145.000000
32.4293,11622,337.725000,149,146.000000
32.4315,11623,339.990000,148,145.000000
32.4315,11624,340.009000,147,145.000000
32.4394,11625,342.069000,148,145.000000
32.4394,11626,337.470000,147,145.000000
32.4405,11627,338.464000,146,145.000000
32.4497,11628,347.676000,148,145.000000
32.4518,11629,344.697000,148,145.000000
32.4518,11630,344.673000,147,145.000000
32.459,11631,346.324000,149,146.000000
32.459,11632,346.378000,148,146.000000
32.4601,11633,342.060000,147,146.000000
32.4601,11634,336.987000,146,146.000000
32.469,11635,345.878000,149,146.000000
32.4701,11636,341.520000,148,146.000000
32.4791,11637,345.426000,151,148.000000
32.4791,11638,345.431000,150,148.000000
32.4812,11639,347.514000,149,148.000000
32.4813,11640,347.529000,148,148.000000
32.4894,11641,355.722000,151,147.000000
32.4917,11642,357.966000,150,147.000000
32.4917,11643,352.598000,149,147.000000
32.4996,11644,354.892000,149,145.000000
32.4996,11645,354.899000,148,145.000000
32.5016,11646,356.876000,147,145.000000
32.5097,11647,364.935000,147,143.000000
32.5097,11648,364.958000,146,143.000000
32.5107,11649,365.968000,145,143.000000
32.5107,11650,365.978000,144,143.000000
32.5198,11651,369.742000,145,141.000000
32.5217,11652,371.602000,144,141.000000
32.5217,11653,366.573000,143,141.000000
32.5298,11654,369.512000,142,139.000000
32.5298,11655,369.521000,141,139.000000
32.5309,11656,370.646000,140,139.000000
32.5309,11657,370.659000,139,139.000000
32.5403,11658,374.849000,140,137.000000
32.5414,11659,370.625000,139,137.000000
32.5414,11660,370.622000,138,137.000000
32.5501,11661,379.328000,138,135.000000
32.5501,11662,374.433000,137,135.000000
32.5512,11663,375.437000,136,135.000000
32.5593,11664,383.610000,136,133.000000
32.5593,11665,377.546000,135,133.000000
32.5594,11666,368.092000,134,133.000000
32.5695,11667,378.180000,134,132.000000
32.5695,11668,378.210000,133,132.000000
32.5695,11669,378.215000,132,132.000000
32.5715,11670,380.218000,131,132.000000
32.5715,11671,375.044000,130,132.000000
32.5796,11672,377.986000,133,130.000000
32.5796,11673,377.967000,132,130.000000
32.5811,11674,379.461000,131,130.000000
32.5891,11675,382.293000,131,128.000000
32.5891,11676,377.287000,130,128.000000
32.5908,11677,379.036000,129,128.000000
32.5908,11678,379.045000,128,128.000000
32.5989,11679,387.115000,129,126.000000
32.6013,11680,389.455000,128,126.000000
32.6013,11681,379.370000,127,126.000000
32.6091,11682,381.792000,127,124.000000
32.6091,11683,376.761000,126,124.000000
32.6113,11684,378.868000,125,124.000000
32.6192,11685,386.854000,125,122.000000
32.6193,11686,386.868000,124,122.000000
32.6203,11687,387.914000,123,122.000000
32.6203,11688,382.780000,122,122.000000
32.6297,11689,386.810000,123,120.000000
32.6306,11690,387.668000,122,120.000000
32.6316,11691,388.722000,121,120.000000
32.6397,11692,396.790000,121,118.000000
32.6406,11693,392.679000,120,118.000000
32.6406,11694,387.628000,119,118.000000
32.6416,11695,388.670000,118,118.000000
32.6497,11696,396.681000,119,117.000000
32.6511,11697,398.115000,118,116.000000
32.6511,11698,398.124000,117,116.000000
32.6601,11699,402.024000,117,115.000000
32.6601,11700,396.641000,116,115.000000
32.6694,11701,405.883000,116,114.000000
32.6694,11702,405.902000,115,114.000000
32.6694,11703,405.922000,114,114.000000
32.6694,11704,405.926000,113,114.000000
32.6714,11705,402.882000,115,113.000000
32.6714,11706,397.812000,114,113.000000
32.6794,11707,405.791000,114,112.000000
32.6812,11708,407.528000,113,111.000000
32.6812,11709,402.486000,112,111.000000
32.6812,11710,397.314000,111,111.000000
32.6892,11711,405.250000,112,110.000000
32.6892,11712,405.288000,111,110.000000
32.6902,11713,406.296000,110,110.000000
32.6998,11714,410.849000,111,108.000000
32.6998,11715,405.756000,110,108.000000
32.7008,11716,406.751000,109,107.000000
32.7008,11717,406.758000,108,107.000000
32.7089,11718,409.833000,108,106.000000
32.709,11719,404.791000,107,106.000000
32.7101,11720,405.943000,106,106.000000
32.7102,11721,405.971000,105,106.000000
32.7102,11722,405.979000,104,106.000000
32.7202,11723,410.885000,107,104.000000
32.7202,11724,405.892000,106,104.000000
32.7292,11725,414.811000,105,102.000000
32.7292,11726,414.847000,104,102.000000
32.7292,11727,414.851000,103,102.000000
32.7393,11728,419.991000,104,101.000000
32.7393,11729,419.993000,103,101.000000
32.7393,11730,419.993000,102,101.000000
32.7404,11731,415.962000,101,101.000000
32.7494,11732,425.012000,102,99.000000
32.7494,11733,425.039000,101,99.000000
32.7506,11734,421.120000,100,99.000000
32.7506,11735,416.102000,99,99.000000
32.759,11736,424.463000,100,97.000000
32.759,11737,424.474000,99,97.000000
32.7616,11738,421.891000,98,96.000000
32.7616,11739,416.878000,97,96.000000
32.7696,11740,424.890000,97,95.000000
32.7696,11741,419.802000,96,95.000000
32.7696,11742,419.816000,95,95.000000
32.7706,11743,420.816000,94,95.000000
32.7797,11744,424.765000,96,93.000000
32.7797,11745,419.751000,95,93.000000
32.7809,11746,420.875000,94,93.000000
32.7809,11747,420.891000,93,93.000000
32.7893,11748,424.319000,94,91.000000
32.7894,11749,419.251000,93,91.000000
32.7904,11750,420.281000,92,91.000000
32.7904,11751,415.136000,91,91.000000
32.7991,11752,423.812000,93,90.000000
32.8012,11753,425.853000,92,90.000000
32.8091,11754,428.288000,91,88.000000
32.8091,11755,428.292000,90,88.000000
32.8191,11756,433.709000,89,86.000000
32.8191,11757,433.712000,88,86.000000
32.8191,11758,423.658000,87,86.000000
32.8191,11759,418.598000,86,86.000000
32.8293,11760,423.631000,87,84.000000
32.8293,11761,423.646000,86,84.000000
32.8293,11762,423.617000,85,84.000000
32.8396,11763,428.868000,84,82.000000
32.8396,11764,423.403000,83,82.000000
32.8396,11765,423.388000,82,82.000000
32.8407,11766,419.785000,81,82.000000
32.8407,11767,419.756000,80,82.000000
32.8489,11768,422.942000,82,80.000000
32.849,11769,422.990000,81,80.000000
32.85,11770,423.977000,80,80.000000
32.8597,11771,423.445000,80,78.000000
32.8608,11772,424.618000,79,78.000000
32.8608,11773,419.591000,78,78.000000
32.8689,11774,427.647000,78,76.000000
32.869,11775,422.667000,77,76.000000
32.8701,11776,418.736000,76,76.000000
32.8701,11777,413.650000,75,76.000000
32.8791,11778,422.513000,76,74.000000
32.8791,11779,422.580000,75,74.000000
32.8894,11780,427.745000,74,72.000000
32.8894,11781,427.759000,73,72.000000
32.8992,11782,437.547000,72,70.000000
32.8992,11783,432.457000,71,70.000000
32.8992,11784,427.377000,70,70.000000
32.9013,11785,429.437000,69,70.000000
32.9013,11786,429.454000,68,70.000000
32.9115,11787,434.619000,70,68.000000
32.9206,11788,438.630000,69,66.000000
32.9218,11789,439.706000,68,66.000000
32.9218,11790,439.715000,67,66.000000
32.9312,11791,449.038000,66,64.000000
32.9409,11792,448.689000,65,62.000000
32.951,11793,448.712000,64,59.000000
32.9612,11794,448.742000,63,57.000000
32.9717,11795,459.261000,62,55.000000
32.9814,11796,448.614000,61,52.000000
32.9814,11797,448.642000,60,52.000000
32.9897,11798,446.802000,59,50.000000
32.9897,11799,436.736000,58,50.000000
32.9929,11800,429.776000,57,50.000000
32.9929,11801,419.652000,56,50.000000
32.999,11802,425.703000,55,49.000000
33.001,11803,427.762000,54,48.000000
33.0011,11804,427.786000,53,48.000000
33.0091,11805,425.588000,52,46.000000
33.0092,11806,415.519000,51,46.000000
33.0103,11807,416.622000,50,45.000000
33.0103,11808,406.499000,49,45.000000
33.0197,11809,405.737000,48,44.000000
33.0289,11810,404.849000,47,41.000000
33.0289,11811,404.875000,46,41.000000
33.0289,11812,394.495000,45,41.000000
33.0301,11813,385.508000,44,40.000000
33.0302,11814,385.518000,43,40.000000
33.0393,11815,384.537000,42,39.000000
33.0418,11816,376.945000,41,38.000000
33.0418,11817,371.830000,40,38.000000
33.0489,11818,378.896000,39,37.000000
33.049,11819,378.943000,38,37.000000
33.05,11820,374.926000,37,37.000000
33.05,11821,364.741000,36,37.000000
33.0591,11822,373.797000,37,34.000000
33.0603,11823,369.865000,36,34.000000
33.0603,11824,369.845000,35,34.000000
33.0625,11825,356.911000,34,33.000000
33.0697,11826,359.006000,33,32.000000
33.0798,11827,369.074000,32,30.000000
33.0798,11828,369.094000,31,30.000000
33.0798,11829,369.096000,30,30.000000
33.0799,11830,349.033000,29,30.000000
33.0811,11831,350.196000,28,29.000000
33.0902,11832,349.217000,29,28.000000
33.1006,11833,359.629000,28,26.000000
33.1007,11834,349.553000,27,26.000000
33.1007,11835,349.553000,26,26.000000
33.1007,11836,334.348000,25,26.000000
33.1095,11837,338.098000,26,23.000000
33.1095,11838,338.092000,25,23.000000
33.1095,11839,338.093000,24,23.000000
33.1115,11840,330.026000,23,22.000000
33.1115,11841,330.032000,22,22.000000
33.1198,11842,328.162000,24,23.000000
33.1198,11843,328.168000,23,23.000000
33.121,11844,329.367000,22,23.000000
33.121,11845,298.931000,21,23.000000
33.129,11846,306.958000,27,26.000000
33.129,11847,286.747000,26,26.000000
33.131,11848,288.680000,25,26.000000
33.1391,11849,296.757000,29,28.000000
33.1411,11850,288.716000,28,28.000000
33.1411,11851,278.531000,27,28.000000
33.1411,11852,268.435000,26,28.000000
33.1491,11853,276.456000,31,30.000000
33.1515,11854,248.418000,30,30.000000
33.1515,11855,248.409000,29,30.000000
33.1515,11856,248.409000,28,30.000000
33.159,11857,108.773000,33,32.000000
33.159,11858,108.757000,32,32.000000
33.159,11859,77.754000,31,32.000000
33.1692,11860,87.855000,35,34.000000
33.1692,11861,68.060000,34,34.000000
33.1704,11862,69.202000,33,34.000000
33.1704,11863,54.043000,32,34.000000
33.1793,11864,62.954000,39,37.000000
33.1793,11865,62.989000,38,37.000000
33.1804,11866,58.961000,37,37.000000
33.1804,11867,58.984000,36,37.000000
33.1891,11868,67.718000,41,39.000000
33.1916,11869,70.187000,40,39.000000
33.1916,11870,70.198000,39,39.000000
33.1996,11871,78.233000,42,40.000000
33.1997,11872,73.272000,41,40.000000
33.2017,11873,70.245000,40,40.000000
33.2017,11874,70.231000,39,40.000000
33.2097,11875,78.265000,44,41.000000
33.2097,11876,78.278000,43,41.000000
33.2108,11877,74.327000,42,41.000000
33.2108,11878,69.272000,41,41.000000
33.2108,11879,69.272000,40,41.000000
33.2189,11880,77.332000,44,41.000000
33.2211,11881,79.473000,43,41.000000
33.2291,11882,87.529000,45,42.000000
33.2291,11883,82.507000,44,42.000000
33.2314,11884,79.763000,43,42.000000
33.2314,11885,79.782000,42,42.000000
33.2315,11886,79.801000,41,42.000000
33.2393,11887,87.593000,45,42.000000
33.2417,11888,90.014000,44,42.000000
33.2417,11889,85.010000,43,42.000000
33.2494,11890,87.632000,46,43.000000
33.2515,11891,89.757000,45,43.000000
33.2515,11892,89.771000,44,43.000000
33.2595,11893,97.720000,47,44.000000
33.2596,11894,92.608000,46,44.000000
33.2605,11895,88.561000,45,44.000000
33.2605,11896,88.563000,44,44.000000
33.2689,11897,96.902000,47,44.000000
33.2689,11898,96.918000,46,44.000000
33.2689,11899,96.921000,45,44.000000
33.27,11900,97.973000,44,44.000000
33.2793,11901,102.245000,48,45.000000
33.2806,11902,103.601000,47,45.000000
33.2807,11903,98.587000,46,45.000000
33.2809,11904,98.848000,45,45.000000
33.289,11905,106.872000,48,45.000000
33.289,11906,106.886000,47,45.000000
33.2901,11907,107.978000,46,45.000000
33.2901,11908,102.956000,45,45.000000
33.2991,11909,106.965000,49,46.000000
33.3013,11910,109.056000,48,46.000000
33.3093,11911,112.090000,49,46.000000
33.3114,11912,114.158000,48,46.000000
33.3114,11913,109.133000,47,46.000000
33.3114,11914,109.125000,46,46.000000
33.3195,11915,117.156000,50,47.000000
33.3195,11916,117.170000,49,47.000000
33.3216,11917,119.301000,48,47.000000
33.3216,11918,114.301000,47,47.000000
33.3296,11919,117.046000,50,47.000000
33.3318,11920,119.177000,49,47.000000
33.3397,11921,127.151000,51,48.000000
33.3408,11922,128.189000,50,48.000000
33.3408,11923,123.158000,49,48.000000
33.3418,11924,119.122000,48,48.000000
33.3489,11925,126.149000,50,47.000000
33.3489,11926,121.150000,49,47.000000
33.3489,11927,116.069000,48,47.000000
33.3502,11928,117.373000,51,48.000000
33.359,11929,126.209000,53,50.000000
33.3601,11930,127.218000,52,49.000000
33.3601,11931,122.236000,51,49.000000
33.3691,11932,126.222000,51,48.000000
33.3691,11933,126.203000,50,48.000000
33.3691,11934,126.200000,49,48.000000
33.3792,11935,130.888000,54,51.000000
33.3792,11936,126.148000,53,51.000000
33.3792,11937,126.138000,52,51.000000
33.3804,11938,122.285000,51,50.000000
33.3895,11939,131.355000,54,51.000000
33.3895,11940,125.780000,53,51.000000
33.3896,11941,125.790000,52,51.000000
33.3906,11942,126.781000,54,51.000000
33.3906,11943,122.169000,53,51.000000
33.3997,11944,126.211000,55,52.000000
33.4006,11945,127.132000,56,53.000000
33.4006,11946,127.142000,55,53.000000
33.4016,11947,128.163000,54,53.000000
33.4098,11948,131.270000,55,52.000000
33.4098,11949,126.249000,54,52.000000
33.4098,11950,126.285000,53,52.000000
33.419,11951,135.409000,56,53.000000
33.419,11952,130.367000,55,53.000000
33.42,11953,126.336000,54,53.000000
33.42,11954,126.323000,53,53.000000
33.4211,11955,127.371000,55,52.000000
33.4301,11956,136.351000,56,53.000000
33.4391,11957,140.260000,57,54.000000
33.4391,11958,135.249000,56,54.000000
33.4391,11959,130.228000,55,54.000000
33.4391,11960,124.979000,54,54.000000
33.4392,11961,124.946000,53,54.000000
33.4492,11962,134.960000,57,54.000000
33.4492,11963,135.005000,56,54.000000
33.4492,11964,129.927000,55,54.000000
33.4593,11965,134.997000,60,57.000000
33.4594,11966,135.002000,59,57.000000
33.4594,11967,135.007000,58,57.000000
33.4594,11968,129.993000,57,57.000000
33.4604,11969,125.978000,56,57.000000
33.4695,11970,135.081000,62,59.000000
33.4696,11971,130.051000,61,59.000000
33.4706,11972,126.037000,60,59.000000
33.4706,11973,126.036000,59,59.000000
33.4796,11974,135.021000,64,61.000000
33.4797,11975,130.002000,63,61.000000
33.4797,11976,130.008000,62,61.000000
33.4812,11977,131.534000,61,61.000000
33.4812,11978,131.550000,60,61.000000
33.4893,11979,134.539000,66,63.000000
33.4904,11980,135.695000,65,63.000000
33.4915,11981,136.723000,64,63.000000
33.4992,11982,134.338000,66,63.000000
33.5011,11983,131.168000,65,63.000000
33.5011,11984,131.170000,64,63.000000
33.5092,11985,139.243000,68,65.000000
33.5193,11986,149.350000,69,66.000000
33.5193,11987,144.364000,68,66.000000
33.5193,11988,144.360000,67,66.000000
33.5193,11989,138.831000,66,66.000000
33.5215,11990,140.968000,65,66.000000
33.5215,11991,136.335000,64,66.000000
33.5295,11992,144.292000,69,66.000000
33.5305,11993,140.334000,68,66.000000
33.5305,11994,140.339000,67,66.000000
33.5305,11995,140.341000,66,66.000000
33.5391,11996,142.796000,71,68.000000
33.5392,11997,142.805000,70,68.000000
33.5403,11998,143.970000,69,68.000000
33.5403,11999,140.033000,68,68.000000
33.5497,12000,149.355000,73,70.000000
33.5497,12001,144.316000,72,70.000000
33.5497,12002,144.284000,71,70.000000
33.5508,12003,140.416000,70,70.000000
33.5589,12004,148.431000,73,70.000000
33.5589,12005,148.440000,72,70.000000
33.5589,12006,143.402000,71,70.000000
